x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,corr1,corr2,corr3,corr4,corr5,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,noise14,noise15,noise16,noise17,noise18,noise19,noise20,noise21,noise22,noise23,noise24,noise25,noise26,noise27,noise28,noise29,noise30,noise31,noise32,noise33,noise34,noise35,noise36,noise37,noise38,noise39,noise40,noise41,noise42,noise43,noise44,noise45,noise46,noise47,noise48,noise49,noise50,noise51,noise52,noise53,noise54,noise55,noise56,noise57,noise58,noise59,noise60,noise61,noise62,noise63,noise64,noise65,noise66,noise67,noise68,noise69,noise70,noise71,noise72,noise73,noise74,noise75,noise76,noise77,noise78,noise79,noise80,noise81,noise82,noise83,noise84,noise85,noise86,noise87,noise88,noise89,noise90,noise91,noise92,noise93,noise94,noise95,noise96,noise97,noise98,noise99,noise100,noise101,noise102,noise103,noise104,noise105,noise106,noise107,noise108,noise109,noise110,noise111,noise112,noise113,noise114,noise115,noise116,noise117,noise118,noise119,noise120,noise121,noise122,noise123,noise124,noise125,noise126,noise127,noise128,noise129,noise130,noise131,noise132,noise133,noise134,noise135,y
6.770589109,4.136537729,2.190676237,1.390998344,4.501942521,1.217331492,2.972991561,2.719199246,1.89552642,0.457860006,-1.641253553,1.469240571,-951.6163394,-0.011307949,-46.80492287,4.530039607,3.616372757,3.831133825,4.272272622,3.597744702,4.291694273,3.339056174,1.76545564,2.277243915,1.651646975,4.279982751,3.540294024,1.368113355,-1.214467429,0.777638598,2.040004931,2.5245792,3.893958976,3.292272223,2.713463697,2.861908176,2.428992057,3.070851898,2.002143814,1.934509358,5.736427223,1.165768735,1.052553599,3.613780183,4.063605105,5.057674474,0.99859793,1.778017182,4.397443957,2.655932142,3.725009452,0.747530287,5.376977331,2.799849416,2.440263292,3.094534534,3.511478775,4.526116808,4.151892306,3.715597014,2.140965573,0.521463442,1.332927924,0.040180881,5.616525633,5.865701378,3.322066775,2.382904235,4.554702783,3.398739863,3.951727594,3.924624381,1.942189032,4.123184566,0.950568205,3.447059001,3.805363785,0.927370866,5.272388822,5.376004431,1.634564793,3.824995833,4.345961746,0.472809955,2.388936761,3.224034447,1.890766668,2.615758111,0.884172858,4.137575726,1.822709876,3.315358993,1.244723137,2.464920134,2.081678474,5.345056333,0.09928808,3.752933269,4.457929174,2.566295662,4.425102436,2.070100608,5.270610596,4.62204861,0.144114015,0.628957206,2.523302487,2.607921824,1.788426762,5.403716933,5.049158806,2.943935686,2.400995854,2.915382632,3.202398627,3.431316879,4.028034765,3.584376905,0.637125265,4.902333343,4.614248972,4.093433418,2.192633668,2.87787869,3.354680787,3.894384405,2.694200013,2.817292359,4.064143076,2.307776557,4.318711767,0.602562164,5.788035508,0.833032172,2.274399341,6.216863628,3.098811852,2.997124605,5.384880891,2.777135166,2.252453054,3.991805099,3.806319892,3.678765904,0.337226639,3.522161218,2.078361398,1.914146718,0.518139118,1.048882302,18.51340856
1.23055242,4.819431508,5.480339169,2.058309351,2.33548418,6.392823054,5.62728688,2.974068278,3.341968036,6.35205039,-1.538711681,1.53205875,-292.9196363,0.090037008,-575.0986475,4.875587364,2.652739303,4.646723255,0.932902688,4.376209734,4.74022089,2.489995854,2.032953417,0.117352653,2.471634992,5.183694677,1.023439229,4.009442054,0.061836934,0.026303416,1.83347599,4.362850377,3.21513216,1.774829522,3.926811995,3.559200634,4.598203639,4.175217911,1.790550676,2.357291747,3.591831472,2.453051426,1.943366852,2.653293593,2.854018236,3.960532616,1.040615548,1.784884204,2.408497652,4.495938787,1.356562505,2.291882337,4.764177922,3.337660692,2.874642476,4.528238465,4.362428806,3.060254864,3.763104824,3.068675297,0.464784561,1.417282133,2.642454415,1.192608485,6.585833697,4.749274629,4.535736663,1.897757923,3.985962829,2.578742586,5.518245198,4.410446644,0.691180049,2.67089701,1.500720764,3.821976906,2.217556716,0.623013429,1.560997867,5.6735771,3.216356259,5.061505007,2.399346199,2.327167168,4.668194163,1.945040378,0.511214741,3.767848527,1.480174996,2.651070492,0.449190504,2.463303551,1.800704719,1.595656821,3.061152494,3.103199737,1.458998332,4.475958366,4.816341278,-1.040850189,2.223027833,2.58619623,5.049316887,3.580930083,0.847186477,3.150653164,1.35022982,3.214557556,2.95518584,1.35407911,2.992984082,3.459126281,1.255262847,5.963885593,2.685355041,4.058614631,3.917697919,4.263467703,1.286391704,4.193480031,7.011314677,4.199861721,4.097030755,2.843730115,2.757131084,4.9463915,1.382201958,3.873786551,5.119666775,2.442625267,5.077076351,0.07130882,4.615536531,1.43437986,0.468741301,2.020212921,1.966568415,4.042060577,3.46349126,3.122392577,2.32808631,2.622826447,2.969593857,4.913711131,1.701720424,3.789850613,3.718800938,1.073933865,0.748759082,-1.33024414,48.49324484
2.439398758,4.340890984,0.594654163,5.445125257,2.382531223,6.675899511,6.130565514,3.201175712,4.162750583,5.091685214,0.159987622,0.923595266,-366.3632232,-0.253885356,-501.9154622,2.798165611,2.797808851,3.477019827,3.234715485,4.213458805,6.782015296,3.243923574,2.291361958,1.189116287,2.680066628,4.809506855,0.487103424,5.434820604,1.312672768,2.442252521,0.758603193,3.778603837,4.117848772,4.108600921,3.07207932,2.218287204,3.952787639,4.426444825,3.508496066,2.389554393,4.909324254,2.241301089,1.800530776,3.07027855,4.698307923,5.236369557,0.610638801,1.380334796,2.581014338,3.402346841,2.280091664,3.201221504,4.203704963,3.118084084,5.838568717,1.583333463,2.665085094,2.75648718,1.441347126,3.347560643,2.456869608,1.657992112,2.093265704,2.135386921,3.524630764,5.371901531,5.15862044,3.216659235,3.376040204,3.75195474,5.79890645,4.654023638,0.914415793,4.982136155,2.172517379,3.531228018,3.404822019,2.779169352,3.428922761,4.84696411,2.139766266,4.170895329,2.617040166,3.127039238,3.111921898,3.105818777,0.171619234,3.135031682,-0.236376767,2.550869235,2.54252683,5.105260752,1.470327342,2.889765348,0.930184025,2.386684646,1.698857509,2.309749162,0.510895365,1.245249462,3.776403738,1.608326395,4.153312462,2.499329249,0.578014873,3.626282115,2.930127674,4.293024403,0.785850328,2.210801211,2.208889679,2.070311147,2.901233987,4.199891882,2.852567636,2.319117881,4.771353751,2.105889406,4.562605143,2.37027455,4.583488547,6.064397878,4.41788345,1.65824982,2.774877031,4.607170959,0.975857743,2.829690034,3.985346122,2.248862712,3.163441004,1.911991667,4.030384805,1.718730082,1.79360115,4.41552924,2.583380546,2.405247035,5.105185912,3.451404946,1.725331192,2.499228893,1.76736391,5.154402534,1.618356483,4.440015279,3.592953594,5.005844948,1.039199839,0.84473703,30.87198149
2.358844896,4.79471863,5.163371452,1.178785042,5.852907204,3.865244169,3.76184424,4.962466698,3.290707663,4.435439691,-0.29722853,0.989254855,-409.4896979,-0.83622163,-267.7627143,1.174083802,2.793942571,5.159346482,4.335509423,3.528476352,6.070924617,4.388344542,2.393843646,1.135663425,0.38460764,3.956703817,1.956183934,3.364975799,0.544976953,1.801955133,2.708670721,5.071924784,4.544144134,2.376130921,4.62561689,1.576931791,1.657841912,3.478434566,-0.308774304,1.846169707,3.804187169,2.155689254,1.04552605,2.819753759,3.514021644,3.92187073,1.440373919,1.461515603,3.655849486,3.484894177,1.855099423,-0.05614697,4.171220586,3.948102128,5.123757358,2.285781354,5.572210996,3.113997233,0.725776954,2.653034468,2.468520125,2.598346866,1.359746364,1.573294663,4.991817759,4.507652469,3.215255296,2.101972666,3.01375145,3.326276243,4.805238748,3.267716375,2.325398629,5.014380002,-0.469977821,2.845293295,4.077361615,2.207342894,3.533663036,5.148418938,1.112216078,4.900727816,2.429111696,3.270513126,4.271118307,4.858593587,2.007222503,3.639230361,1.140213317,2.978965348,3.708196156,3.930448918,1.860607177,1.745343107,1.814940918,2.315624831,0.967341888,3.269871801,2.212660099,0.105262879,4.417525764,3.408382624,5.044599026,3.564588817,1.284119467,1.29615922,1.876605119,4.478589126,0.723568324,4.237623725,5.082026307,2.304436897,2.598628528,4.395808274,3.495705413,4.71200179,1.230738989,5.098361195,1.700425187,4.698810721,5.179503014,3.979694043,3.283047103,2.451892871,3.661752144,4.089011216,2.154832417,3.100826724,4.655259865,4.204272621,5.65802717,1.42808977,5.004955609,2.161710254,1.600133372,5.786979092,1.403066497,3.204129724,5.118581597,2.714384862,1.352555924,4.389207132,2.291876772,3.010461453,3.43710422,3.335989426,2.751995766,4.411049017,0.93059204,1.475727694,41.13175094
4.118374488,4.404237236,1.600137068,5.920731486,13.58090085,-0.793928264,6.603014755,3.718849538,2.573025874,2.717457863,-0.131706958,-1.065928491,-580.6933745,-1.643190012,-346.3535808,3.962879,3.993683775,5.306667152,1.838544932,4.847057213,4.630404586,2.391509771,1.496659571,-0.003439248,0.992595758,6.018464726,0.781893929,4.16547151,0.918654118,3.268299659,2.4278702,2.759356702,5.248695516,5.247296092,4.185168859,3.661065309,2.886228073,4.57516924,2.234847393,4.969275249,5.731303885,-0.104793797,1.097816308,4.352984828,4.413552655,4.052605997,2.441094869,0.458210985,5.212540776,5.352977826,4.835567611,1.793109947,2.557410316,3.50286319,2.887245317,5.37645298,1.260755121,3.681572486,1.338612363,3.238084555,3.02472653,0.69059983,1.203101143,2.320285919,3.668464706,4.331419538,4.118662924,1.901976921,1.952405988,3.301978329,3.837137124,3.099798806,1.695731364,4.554778891,2.946618978,3.579237112,2.77334365,2.009433253,2.898317337,3.459141671,0.759059907,3.732462386,5.069353699,1.573831363,4.799124811,1.42368011,3.280798809,0.769551128,1.139691478,2.692967042,4.094312857,3.749107647,0.334203325,1.365755545,3.50910117,5.065728128,-0.042748715,4.15669676,3.455215542,1.12356221,3.285651702,1.332284322,3.670139592,5.918612854,0.699754343,3.185552285,0.7284053,4.809367816,2.475592559,1.596903882,4.090932872,3.106115793,2.047054663,2.949072963,3.428748947,3.149840316,5.452495504,2.959388963,1.422597294,3.003952147,6.12546149,3.886187527,2.754498796,3.047311076,3.295107973,5.327767868,3.750865282,3.287337591,4.006278805,3.278783955,4.542871887,1.770845621,3.068179771,3.114456847,0.621242258,4.131191625,2.22015522,1.85573867,5.987498164,2.139088896,1.063220101,1.881950313,2.553455408,3.696928881,1.254882824,3.630075067,3.671686891,2.179395216,1.284562681,2.566572858,18.96126391
-0.891025551,5.249554508,-2.244727112,4.053419691,7.729032911,-0.251339478,9.073031125,4.149623938,4.094934652,5.200088947,-2.841044302,0.621728502,-151.4722737,-1.16464206,-815.2714935,2.243757744,4.373112964,5.385415054,3.196423399,3.77545911,6.416642583,1.780032165,2.075716071,0.842141776,3.245871056,4.484724823,3.333406466,3.627601452,1.348119163,0.607924646,-0.589396157,5.149805646,3.610241175,3.268639027,3.217585827,2.180380089,3.967650922,4.542459714,3.340527563,2.824920841,3.218869816,0.857010515,1.278402827,3.691835607,5.136067147,5.764493383,2.255296078,3.021380112,3.974785605,3.105448742,3.022592416,2.202132945,2.609833631,3.76517151,2.457534828,1.893049997,3.397875567,4.862359519,2.73768554,3.579667872,3.065439827,2.76868803,1.37932545,1.366649219,5.820245352,6.501087072,4.099963593,2.320559511,4.376845512,4.361573673,6.274703752,3.39048266,0.513189485,5.125996281,1.088587225,2.102754017,4.643312958,0.157416774,2.568103661,5.603818077,1.15279374,5.813932573,2.686306139,2.574152281,2.858005892,1.519996065,1.528765628,1.763928972,0.933245833,5.104904424,0.718841366,3.698409258,0.690697954,2.94493839,2.952928977,3.938227276,1.197701028,3.425406011,3.111154152,2.9465629,2.907559587,3.905128986,4.826341786,3.863567066,1.42941651,0.135470806,2.19975924,1.810508949,-0.078261892,0.869567485,2.145855287,3.153503251,1.620620543,4.811145069,3.477871146,2.222916133,5.204682988,3.960872797,0.605243302,2.81928496,2.20763491,5.361253661,3.621266334,3.737648647,2.144854698,3.25263201,1.671081734,4.089112798,4.676353549,3.093289311,4.227327257,-0.136476347,5.531771606,3.782825957,2.262798654,4.391121822,2.533600977,1.373495788,4.117967316,2.274362781,2.878628445,2.885268153,2.992989643,4.596102118,0.761326961,4.696577485,4.243476409,3.418665686,1.472507242,2.051718643,12.8962036
5.012810172,5.046331391,-1.646397738,3.241205207,-0.619421699,4.196709519,4.420337524,2.626453794,11.56088024,0.968064481,-1.954992037,0.089525729,-808.3607332,-1.230870956,-115.8586045,3.092862004,4.77597241,4.99477141,3.25906378,3.607225901,3.79261291,0.532705039,3.22183528,3.126705646,2.067404797,3.708442227,2.114289682,3.895617783,1.245923181,1.365382821,1.451373026,4.340613843,4.017944008,2.715780546,3.00937304,2.484615655,4.175983022,3.032658536,4.137350492,2.662723733,5.313376954,2.129851808,2.272800279,3.997516627,5.499038222,3.761850478,2.105622716,2.612467656,0.78296053,1.983166403,4.214066464,-0.399325278,2.532020777,3.448895631,4.233002505,4.594568863,4.733105702,3.076216188,2.983644643,3.1793684,1.031065766,1.541926008,0.076330319,0.215729797,6.09173486,5.550717135,5.493820474,2.629978133,4.400050097,4.974229468,3.936169047,4.432797531,2.726761331,2.547361419,2.299844257,3.150064012,4.427742481,1.980042364,4.875965054,4.308482493,2.274098233,2.696321113,2.59030251,3.121171453,1.618451364,2.536893603,1.511466058,2.669901819,-0.681722272,1.901569534,1.637728889,2.992259534,0.205716461,2.840991932,1.549485715,4.561552462,0.126331734,1.639267525,4.745527572,2.019730015,1.732850556,2.448793861,3.781626327,4.456929097,2.937305852,2.84077212,2.80791413,3.99161567,1.15506941,4.227225815,3.926669823,3.262479215,3.894990817,4.861885046,4.15903569,3.651684694,5.234675356,2.352780885,2.161291414,3.964381788,4.109568534,5.711490813,4.326642209,2.057289711,3.418446132,2.598052874,3.099072589,3.26478647,6.120338176,4.865743952,5.056477255,1.450618295,5.994830967,1.665528495,-0.617669469,3.413053435,1.204669516,2.27628273,3.076137754,2.876275973,0.634734437,3.325146445,0.868530497,4.89774776,1.469713493,1.805301373,2.762968112,4.39138461,0.130257426,0.899993885,-15.14306379
4.304996285,6.345444561,5.780887672,1.250430765,5.354496756,4.982286281,5.248119811,5.635248269,6.539296324,-2.247534338,-0.201197773,1.115802683,-908.0523423,0.980743198,-35.59482848,2.742952316,5.831818376,2.862388715,2.406650789,5.551044632,6.123761886,2.239887247,2.816381571,-1.341711731,1.102925867,4.826469349,0.384994849,4.946144471,0.707213526,3.261094197,0.897701478,3.065200148,3.323429395,2.501952106,2.122630979,1.582934014,1.807657124,3.113845047,1.250452896,4.427233366,4.151752379,0.839879639,2.206776685,3.689688216,4.010111381,6.00324443,1.940565522,0.829390066,2.876186042,3.701182428,2.684894151,0.83622024,3.73127471,3.45836276,1.974446475,4.429979926,2.647680934,5.789596091,2.326729456,2.145798104,3.8570415,2.042945898,1.942341827,-0.268052091,4.798516471,4.551195502,4.50424809,3.635388348,4.29009067,3.591218298,6.296852202,4.084077279,0.763932657,3.903134668,1.717236946,3.21419205,2.822789107,1.109790603,3.440365093,3.98386804,-0.41674467,5.244203307,3.368805427,1.441453116,3.658393282,1.016526466,1.438949404,2.059693895,1.404092556,3.865543343,2.011690233,2.121960591,0.344758459,3.498217232,1.985776833,3.241601069,1.775357086,2.286852089,4.184821641,1.192070181,3.182526183,1.736290473,4.242019676,1.993108205,1.02888836,1.320244344,0.692264539,3.393969801,0.447340776,0.421568349,4.677101225,2.408941059,1.884979096,4.957326551,3.996820945,3.303124395,4.130010295,3.730701362,1.462695188,4.424256859,3.311703694,4.214465194,3.457653842,3.467952824,2.481819532,5.59220615,2.132157263,3.281824679,6.514942564,2.592721642,3.363732853,-0.530450127,4.131366348,1.457591741,1.572861176,5.951922221,0.950252504,1.447999215,4.509255639,2.369047162,0.443851818,3.34844454,2.054726002,2.357647493,1.681784603,3.472580421,1.015391018,3.844832959,1.083998043,3.07502192,12.00688944
1.316391968,6.043283869,3.927187595,2.894101489,3.750036748,1.113056444,6.364348968,4.18181186,0.281760291,4.574569398,-1.860306186,-0.809952848,-433.7154771,-1.234125597,-479.5170108,3.720988452,3.514042439,5.414805154,3.404272757,2.17122724,4.194808269,3.732713492,1.39439816,1.092715086,0.540137844,5.10835577,2.032400358,4.631691932,1.971241207,1.188006505,0.612091308,4.861044835,4.590482958,3.156207328,4.026224497,1.304910475,2.123801002,4.209882946,3.382139036,3.493379769,3.500757444,0.570701575,1.068695163,1.953787538,5.030116057,3.02285558,0.768264636,1.706880585,2.213527617,3.146981771,4.482159019,2.209233386,2.800861285,3.172687424,2.615128562,1.713269086,2.307514797,3.520924035,2.735526833,2.907220652,1.04135315,1.280162902,1.982321271,1.866370854,5.131754088,4.424943004,4.724295457,2.254638117,2.209152456,2.909087006,5.465790385,5.345557681,-1.109078047,2.168974966,1.969115869,4.094657937,4.548031447,0.315750586,3.409857623,4.504811609,0.822121844,3.335238142,0.342928148,4.081413394,3.420456248,3.165233017,2.853189077,1.860090526,1.724477009,3.554507586,4.311190123,2.916338778,2.391702687,2.369023574,3.708260688,2.756843916,0.833759642,3.542039847,3.315575896,1.696906466,3.244468348,1.918877626,5.990248208,3.233295001,1.614640761,-1.4349526,2.798990068,3.948235387,1.248789168,2.488095748,2.709041285,1.80901315,5.63394207,5.041199559,3.946188131,2.057906167,2.967754561,4.459794489,1.920763338,3.565396727,4.744800015,3.967716504,3.487973779,3.276069434,4.823040318,4.116928753,3.535582218,3.520170685,4.603773006,3.727752345,3.702868298,-0.01359608,4.608792783,1.806290311,0.132899365,4.410454972,0.219386368,1.165851479,3.903647352,3.052884798,1.871658771,0.071725872,1.19164733,6.03118856,2.415264427,5.63175635,3.251062875,2.148141108,3.052118059,2.958701355,45.71725801
2.116497996,3.095725139,2.142151203,5.823639868,3.996737088,-0.086660778,5.773862853,4.09097123,1.546860691,3.966114035,-2.571590631,-1.816057836,-217.9842181,-5.93464662,-379.6927305,3.43145524,2.296765478,5.15892459,2.96391001,3.26226299,4.101874528,2.278924692,1.949612712,1.472476295,0.249373299,5.473814058,2.06994776,2.428658481,1.778290043,3.3312738,1.208879003,2.102853846,3.848286535,3.642596947,3.441785424,3.207237891,0.60216458,2.713458269,4.045077748,3.007218262,2.616164225,1.378604673,0.238869816,4.112266219,5.126515831,4.323887538,2.781086026,0.971094404,2.559599311,3.88941877,3.517691448,-0.403343736,3.149328931,5.889252877,5.382984502,2.510011649,5.840722515,4.213116904,1.055265377,1.640172711,1.613406608,-0.198880687,0.22443901,1.803540991,3.413966314,5.047714078,3.552813032,4.24667301,2.906681866,3.206470881,4.404860374,4.149525087,1.22380895,4.339815768,3.060832497,3.157954852,2.386854096,1.920986362,4.244848893,4.09490441,1.524553054,4.550938957,4.090879819,1.292257415,3.312517917,3.366875147,1.575698323,2.184098916,1.686903403,3.209521841,3.699326277,2.743058524,1.763710573,1.671617271,2.264574,2.870176141,0.995269217,4.196223587,1.288631968,2.912523307,5.216035248,0.022868359,3.961865548,1.826981207,0.101890605,1.38359622,0.705891495,4.894304127,0.729402131,1.178863806,2.793941629,2.777385125,2.534026981,3.919729987,2.995530575,4.624169379,2.143171779,2.420921332,0.945591655,2.172763028,4.970921399,5.635822582,2.606077991,1.883730438,2.509627297,2.764608305,3.282539639,1.286420593,3.542988595,3.611273862,4.550616105,1.033963444,3.621937214,2.613653572,0.540696003,2.497466959,-0.891031513,1.722980651,3.997493184,5.132016484,1.436569419,2.949159871,3.385290848,4.677249058,0.095733085,4.289031763,2.721453516,3.148082284,2.40164746,2.153537182,35.45253737
3.878915019,4.139829727,-0.609769007,-1.333509968,6.877054091,2.055001235,7.608301372,5.322138279,4.404113741,0.831655483,-2.090011309,-0.493569021,-514.584017,0.585720888,-284.2848672,4.145326521,5.336575125,4.459954801,2.35757975,5.350665182,5.408786766,3.905222539,3.454438018,1.418196518,2.723054455,5.320842581,1.050923769,3.315412555,-1.22200244,2.204496093,2.405793236,3.823868738,3.445970213,4.018183906,3.854955666,2.34185466,1.300876899,3.161692911,3.938902814,4.170433317,4.473774761,0.907653274,1.027575521,4.773164161,6.45838334,4.745359837,1.640993506,2.966658349,4.768764421,3.24721597,4.865192729,2.38691357,1.868176221,3.294658627,5.11128805,2.62437435,0.147131623,2.434452592,1.402068524,3.916097746,0.551368234,1.527059568,0.858672332,0.681841133,3.814982974,5.598731472,6.301204278,2.650028543,5.04278351,3.57164064,5.601260658,4.570941468,-0.647845281,4.709720249,2.187632276,4.393282771,4.952506136,1.620877439,4.2033059,4.366660389,3.460368535,3.339275636,2.995778125,4.25317377,3.041743987,2.155568514,2.40534522,1.359785202,1.372342601,2.908486397,2.969433808,3.618069912,0.485992021,1.20162769,1.368761385,1.282083691,1.554260868,4.293643472,3.811021255,1.693372358,2.710645556,0.71299378,5.598986244,1.002256272,-0.721692071,0.338460855,1.526042366,3.441040615,-0.23286315,2.735545601,3.053804911,2.986768592,0.180900873,5.41204603,2.577779637,3.619867692,2.587392341,3.589706924,1.905724587,3.702493937,5.669603589,4.498597619,3.772977535,3.641065511,3.870622168,2.221184933,3.006197801,3.40351776,3.950774757,3.052399792,2.710333199,1.823778914,4.668477934,2.01788328,1.996879303,4.669194615,1.202448135,2.774985608,4.39078361,3.270280077,2.745117719,1.274391324,2.277121724,2.929013692,0.976187685,4.542675886,3.760165257,4.330292671,1.173644208,-0.398471234,0.981170857
