"x1","x2","x3","x4","x5","x6","corr1","corr2","corr3","corr4","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","y"
1.37355761254618,-0.0859573805491842,12.0131084465627,5.56605086216505,3.17646435516415,-0.347030776444697,-0.676287426059199,433.636663825915,794414.530630014,9.0690369853375,4.96414617529958,2.1901863881181,6.12769252726986,2.28253672275945,3.59623603181007,2.56504669326133,3.59891952023064,4.0742207402669,3.92383989088811,1.78665520410486,3.40450647650672,4.68429209044772,4.49867275115733,2.87316244705166,-0.225695634434903,2.90301525656062,5.05096821388528,1.85490081962104,4.76915556396422,2.50479212750457,4.76767860988513,6.06989518478295,3.27265212786658,3.5164113879524,2.19211258394478,1.82850828727476,3.25971788523882,1.74442403321101,4.26597458813461,4.5415833125856,-0.132600191266534,4.94458028119816,0.985343365497064,5.0313699096554,4.10774115924055,1.08763738266372,3.30550489965949,1.0145564765722,1.88815124507688,2.78491014604242,1.66138587159662,3.56011891192878,2.45123893871696,3.39675013874122,2.90557079044815,2.51351711953803,2.82722407625769,2.18037471108671,2.10864894259171,1.25050133320736,11.5609789951276
1.83523866328803,0.79978425496855,-0.744993617219905,4.78949592532941,-1.16785772336289,-0.211348880904318,331.982794703113,396.493863132644,626468.180907837,-1.49784774127031,6.92388948845272,2.75382012828409,4.73753797994728,2.99458496773707,5.0305168118766,3.07933235386901,5.48024293871961,5.62900440379275,1.56158071063955,1.51893532368631,3.3081085568452,4.70028900117213,2.5844945670369,3.18861341341898,1.53690888050816,1.60903852599393,3.46866436102701,1.6995457088174,3.61860162892275,1.1551211682988,5.20593086037679,4.42783034067123,1.82553987128698,4.55979754986901,1.40061712058457,-0.416079916821446,2.57865243199281,2.21957765613026,4.13753503152184,4.10826615349133,1.49228015237626,5.11982374659189,1.31237126351423,5.50982928248282,5.06486620355591,0.373064059396647,3.67406065736214,0.124094105619776,2.53287508633819,4.00454640509734,0.588063814138063,1.92600539732529,1.7075874770435,3.70297981901062,5.43994999762524,4.14042905309503,2.70317598626943,2.35230112983205,3.51380911881029,0.698004633949328,11.844678261777
0.427005924922996,-2.18668529532359,2.65274840023892,5.28862754572407,5.62714300260847,14.8360415455127,4.80863315847554,294.286669646575,352691.091993308,9.58299183200355,6.29106037793399,2.08736152379765,4.97698258586261,3.56924774351956,2.53023849996416,4.21571613025877,4.37987733442879,5.95555636530936,2.01247732887049,2.40393161350403,2.27449952867385,3.96293569834461,7.09357147860762,4.5061936532339,0.304054425626621,2.30976563264679,4.40732835702256,1.04497108848301,3.79600205180011,0.59140551731804,4.9294276366627,4.36797340413577,1.1337583086574,4.34044285854403,1.05200786624879,0.0990640967247596,1.54142584382945,4.26065089169241,3.93489792929157,4.88134722885488,0.687724465484291,2.01087128710602,1.42491713690964,4.08823625779737,5.27841227821649,1.32587483000222,4.42673461093584,0.892821576385906,4.50633989978556,2.49516194838984,1.85687652646173,5.52971966672389,0.632980765987562,2.22747208468669,4.35578633308888,1.58787413140033,0.773377818048584,2.87771221147894,2.32315051883202,1.64284096345939,21.5124736204461
1.71346860843679,5.17450738260904,3.07320312831979,3.91415171153112,0.270418187836998,-3.78452978196072,-0.959739673410943,285.185652889083,332373.884311912,17.1839995906194,6.26302508925457,2.71732501175676,4.74008880378828,3.01603338456279,2.87454019536644,1.17118177931827,4.49264474373799,5.01559161811795,1.7357489089553,2.65817464187388,2.17063331131702,6.05597253473885,4.72233302585607,4.87048624624926,1.73308783251958,4.74537953785427,5.4389624270678,1.43125956531103,4.10425029524022,1.2160502774545,5.47863121257375,4.7029903551077,1.70389805107331,5.28527471699979,-0.339881116389999,2.40653886775467,2.01927799038091,3.02124200032409,6.29410823241421,4.68058386876396,1.70326065697367,5.79595141930074,1.08643813015828,3.91673808589423,4.13372377993446,1.63693039369536,3.12762341137353,1.47244905915216,1.38367869636196,3.80467094853443,0.901332505654664,2.3203115886948,1.68833119412171,1.57758251815903,5.64789669076283,3.33401460079223,4.38812242194507,4.71860931584263,3.03629533659671,0.671309170672012,26.1080362966963
1.1296093001667,4.78608057743762,6.93047245623657,3.67681929820775,-2.92744656296437,-1.86328604327073,-0.471794432182257,205.566481471322,180618.554107829,5.85292307327021,4.53711408492989,3.48593581873438,6.6357221168982,3.15661835238623,3.67516911218797,1.83443669098973,4.43163505240032,4.86997342720853,1.48901680375099,3.25238761213654,2.49092290340456,5.15168470670616,3.93499019292555,4.26511903208965,3.60390924330617,1.26402402209625,4.58323925157365,0.45252257199167,2.28955270974032,2.73648679609648,5.40343508765544,5.18192739089657,1.69070470525203,4.43312470328767,0.658001873919804,0.582081289093492,1.49446737753204,0.526631003953005,2.82445108016752,4.87716870612998,0.588021179681119,4.18342122515071,1.90468910721909,3.60340486709407,3.88504787694466,3.53509518272845,4.64805082620201,-0.111310135326052,1.24968721376238,3.83300243502368,1.41704297218449,2.7448110578083,3.06689052520607,1.79697424889868,4.24224986041755,3.74658965891102,3.51692901810622,2.88646639921253,3.74290571571226,2.44429576499882,30.9586262498219
2.62840492694363,-0.643698819197525,5.5160973055084,5.27587171716154,1.581162485131,9.18440672382561,0.745641360684798,562.48356982526,1290495.15983751,2.20046426226027,5.82890375372726,2.35149473142872,4.23476280896528,4.15795434576903,4.01023187531641,0.702593268386373,4.75021900062434,5.26584032306474,1.97170173671625,2.59317603999855,3.60098117952747,6.84392677861029,3.04092990826148,2.31733676544712,1.83347904263812,0.168831747936766,5.2373577350472,2.29192941939008,3.28823361096619,1.79622151327378,4.52153500312327,5.60503749657178,1.82167138211545,4.47665641434193,0.859260843299647,2.60574283285846,0.348745996895063,2.27476937891072,3.16237077522475,3.37951043573517,-0.538171974170551,3.87825679167025,1.61590669566211,4.3845208783472,4.22595889332401,0.780292336668922,2.78237981818645,1.25534955981844,1.94700964090951,3.73377770587095,1.08870765961855,3.78081998420382,2.29937655852144,1.81308628240276,4.40937364225309,1.12966233212126,1.77127559861593,2.02596249959196,1.90988069014304,1.54684015900659,24.6155767239262
0.905975192639579,1.47886586225946,3.33982573789698,6.93866401139662,-0.59155042698879,-1.98018034169647,-0.698666479907065,554.938994580573,1246702.59064734,2.78818597747648,6.3108050394187,2.58817296667642,3.00941639650737,5.70057293531247,2.50343246489982,4.3342587453355,4.35901274402233,5.8824979351367,2.48628687308218,0.256202900594567,4.16050925062574,4.74624786894296,3.62428449200857,1.21346393806204,0.654686018054801,2.60770620975964,5.75917316493106,1.3013622272236,4.56267021418317,1.85613440243519,4.53065054604044,3.87566324283832,3.02097556111619,5.48327848948933,0.890749148769956,0.547598640096621,-0.592898769079488,1.53972901114298,4.03034575818094,3.5436656053693,1.32248698743012,3.95664692130688,1.40099530585509,3.90276164534396,3.96395383323835,1.13448151775887,5.01489316103961,0.395153693578036,1.92528337805976,3.09507306612018,-0.723353299238844,1.50426859408586,0.442308306144718,1.88006985346491,3.22990468809186,0.84522347677765,3.59546738595608,3.69077651975864,3.48028637068036,1.10457337173465,13.4054711689396
1.98762968964493,0.828519485616436,-2.66314007678337,4.62514315765301,-1.3243560595828,-0.691866692897444,-0.339920327723557,393.875728076555,612188.511007703,-0.681555903542654,2.15981615234383,1.12508777434019,4.58308739647512,4.47677008984821,3.5578076887377,0.215086373300525,5.38692833982237,3.29614939889787,4.51788182832461,1.52266592411543,1.96400915328971,6.32393987680587,4.53270484136959,4.66392740389328,0.796429155519569,2.53810330930316,3.60238141647894,-0.217002628775743,5.18194595769676,1.53247427394719,4.30478201290909,4.63361303889839,1.66042052608515,6.03484220857493,1.56147985592453,0.962931139678238,4.16176549907483,2.97701111729152,3.51380692080234,2.63161106268057,0.552882334218032,2.75369246061883,0.310430291821844,3.06984547388208,4.54312318987373,0.959728208373838,4.00598917223282,2.01211335992299,4.55580531864545,2.56944314172203,0.172510682019821,3.14975815074857,3.33748441218787,2.51450812365042,3.49442048883145,3.91839916051293,4.70475617000026,3.92434862309453,0.910726608374646,0.5580114835486,9.42042895723445
1.37964345700402,1.75914875440636,11.9561224161802,2.51555947732687,4.47972888882806,-6.34802209718734,-0.0691193505377909,136.671910103162,88362.1108810295,18.8932796470322,3.52119065409821,3.19598293947022,3.33733660467275,5.76587745057415,4.71890297242861,0.919271438624772,2.75816178825883,5.27328175513327,2.44813275139071,1.43289705207099,2.92616966681171,3.84165164872927,3.78982065830148,3.61520900868697,1.0948543349587,1.47058683491661,6.51355694368332,-0.882799746001702,2.46916444903403,2.08534226096609,4.77781676195645,7.06066522901387,1.31964898974145,7.53005019644193,1.18287863470748,1.14712937722191,1.32203005366967,3.03191394561278,5.05469127463804,5.81040111415463,0.427643193879249,4.05231909398233,0.773289983951841,3.26897695199208,3.37280867224714,1.07809721582275,4.79121772672209,1.94283815116307,2.23179875462606,2.95943746083275,2.50829933636637,2.40810399208258,1.85053325932823,1.3101672195783,4.55643813914446,1.69776390438704,4.24490639879639,4.1482244337243,1.97408926123974,0.68219199972236,6.94226137897487
1.19119624608577,1.30685218693556,7.31986024099464,4.29837504132936,1.10743286702555,-2.85959485643129,0.179040075610617,271.832095764095,311704.37481043,7.29876816769907,5.51191829209298,2.90785215709892,4.52323889530753,5.34203544331104,3.56836372422521,2.44786989631747,3.15374047299081,6.24253708638783,3.87969615780004,1.18401718016694,1.86692584659142,6.08994121846457,5.72373064287851,3.49552944904758,1.27011851579852,0.918986148339597,5.35980722890687,1.33891055282092,5.12956244565573,0.602762400512125,4.27272862706747,3.41970069171892,1.39052913844629,3.64966236342831,1.34056767749731,-0.160769637991483,0.656566764187121,2.11456273540668,4.92343338898021,3.12166007504239,0.171569200418907,3.3189306495014,0.822008223539816,4.35230121140585,1.96692707177787,2.20198030936304,5.25210420121043,-0.496320612551313,1.2592346341256,3.79323971543886,-0.133688366688327,3.79348436998095,0.932440829614958,1.61541448228492,3.95400554799146,2.69931420153035,3.9838302630049,3.2789250005427,4.41924595951561,0.907772510017747,7.70571205253358
0.256846175782569,-0.912142973405927,-1.6305448579274,4.08066656846806,3.35684002758384,6.98855281743966,-0.637709712189905,167.778097638053,110420.478590186,5.70936726608856,4.98290332294177,2.18248600144143,5.81630162407709,3.20951083900444,1.70797288143106,3.35208705362138,4.7268990015977,4.40188271975254,2.69240382807878,3.45276004054278,2.77583681452142,7.28354929650268,6.16359321765188,3.43933680537661,1.87062653785085,1.74493743458073,3.63677053485375,1.97753453729891,3.58852965095566,-0.670906324890459,3.72890509253413,4.29509651658425,0.0849323083701643,5.25547498540031,0.815313096432692,1.93747244557295,2.21623789005003,2.16948477637103,3.38464082353843,5.66398694303069,1.12550648499122,3.66721614027886,0.992193814242783,3.86143154369433,3.58755775119252,-0.313987879895482,3.13671266988106,2.22074636901717,3.00978907126582,5.25564587114907,1.22981676949279,3.2331336561427,1.0682791770978,3.88569381016278,3.72791619902785,3.56934763905405,3.77428887684426,3.82588898213246,2.45469052939326,1.28338541400574,14.8001506832244
2.46257221274415,-0.622996140438964,4.54668871043461,4.06692563153783,6.44270466815424,1.27378889320125,0.807346921903661,383.111875944422,601117.785864022,16.4240621262036,4.14264342903127,1.41466636890789,4.86817722036822,4.41383766149642,2.73152552755139,1.7005005881161,4.70597118239413,3.39623143650497,2.35878128793303,1.30969109869224,5.94509803323775,5.15920182498786,5.65338391002475,4.07140281769095,0.999869692713923,1.55091451208877,3.55527240075748,1.17954100038185,2.93859365840985,2.02745438026069,4.5525682773835,4.54011754316302,1.25042137948084,4.73287393318536,1.6843158207008,1.57754099525086,4.56844671659927,1.32134644249206,3.26549888475603,5.82612189608118,1.39390461319894,3.51802023503198,1.12021645378713,1.63731259336457,5.20699667362566,2.56661000831751,3.16633005379487,0.145456342763893,0.832194761435601,3.25311939397697,2.45466122673143,1.88573408993714,0.224742608281599,3.48251726703524,4.01294375409574,3.26699589708037,3.55333443857489,3.84256816706551,3.66984082452956,1.54469676553602,8.41888597062763
1.07864363172975,6.1619332674316,7.70247793467796,4.22437545394031,1.58394076728388,2.73016866995662,-0.697376237117163,253.211205564064,272304.635502201,25.1969283034436,4.68763447548077,2.54046597985731,6.30202871857126,2.559354714565,3.62462795973729,0.642510037375023,4.83099028704502,3.73281385767062,0.35770708443057,1.38566097309379,2.99213477232195,6.56701689367853,4.41275583857004,2.68796156224084,0.588936511267931,3.12812440218054,3.94569185823976,2.75369831028787,4.10399366295436,1.41009981548612,4.91403186678724,6.87305991405931,1.52551924499716,4.4666653223345,1.68246034561407,-2.4313687846335,0.648236690785872,1.26218036275475,4.20171964859416,3.96064603395892,1.49060899766295,5.13694913059692,1.35644344060369,5.80154558919649,3.38293714297433,0.83919504043936,3.14930997452842,-0.285193457681313,1.48035726459034,4.94298364638641,0.979981066992785,2.52484293040886,2.59743858216827,3.66576296554939,3.979296753148,3.31439562659638,3.6183534993517,3.99406403716462,2.34174920805724,1.55749374313016,45.9791302684306
1.12442933035013,0.902887681076143,8.91188346869287,4.94011684258738,1.08455767384772,5.88215416027613,0.364319563004873,331.399258310821,463247.000454661,5.21724066169736,4.89307100251405,2.12040137161059,5.53697041748102,2.9799475159097,4.7450850036546,2.16530525926142,5.0409395024093,5.60582750779727,1.68255943247234,2.51873332665449,3.93751176667755,4.88741900363423,4.43690845701677,2.89952456979678,1.76835277676706,0.882825100570487,5.8880847781212,1.45659001785348,3.82806087618302,0.897105696609367,4.51403596137449,4.44468959469134,1.67551472241986,5.79240883389633,1.01819593714152,1.28438063599041,0.461964382222826,2.49177358023668,5.29969595357287,4.80840661084766,1.29568001526818,4.16701337253532,1.29582059280051,3.87165634288414,2.13033840929501,3.05823431514596,3.33707227144671,2.32696495393159,0.817555613144943,3.11332314443442,1.24655753788635,1.74666405997804,1.36090569579233,2.05325132245715,4.66633341019684,3.29520564201242,3.24164258752399,4.31235995132478,0.974306441534129,2.73512896584579,26.037904727113
0.548074949424134,-0.65682395979797,1.26351179691882,2.49426101679658,3.66412312086417,-4.06762238248832,0.885475616723527,83.5413207280204,28765.9622377698,8.35015721705082,4.91591605846993,2.93483043379462,3.54344266037149,3.58219001572843,3.4537339382869,3.20320524565568,4.10824681078245,5.98398988186448,3.04819878665398,2.79942687714227,1.92828076818016,6.99820091408245,3.35416800679142,3.05754632443519,1.8071945485254,2.13516734870814,3.26308623301101,1.81495177620628,4.01152491834976,1.10816033561226,4.31155851559994,4.78645889309408,1.40848513617094,6.54584057812497,-0.266135879163084,2.31968276739404,0.771835254779461,1.22609212976614,4.27177182014894,4.07559940870186,2.19238447829838,4.11389338159182,3.23237550446581,4.27502425910835,3.6607433000773,2.31670995536532,5.84385008553428,2.50755717139476,1.92808021071562,2.9388396529835,0.708957350911355,3.62837177570264,-1.11491084259867,2.85185668812833,5.64742134299688,1.95038148275076,3.82749270416288,5.29434003861275,1.8097010789723,0.0464878985552675,-8.61797697099712
0.556356688727361,6.6453600109859,-0.947695009160217,3.27289529994598,6.22862492879217,3.52539417496344,-1.22935448968969,132.162465944369,68867.0694322522,39.1349157713516,4.97751661668581,0.821080354176618,4.21569888312552,4.48680840886541,3.18088876442428,3.08145092390982,2.35414913419896,6.05628980956288,3.92931648842502,1.27166478723953,3.70006855239961,2.62096331965719,4.42736880833089,3.19837213242637,0.810987749204089,3.50684235888631,5.73298587805501,0.504008066998378,0.976881739097328,2.39054869560529,5.36000589296603,2.77760565054692,3.49731745145178,4.41881878353806,0.659835904213829,2.38785689500414,0.72337124301013,2.80047695322066,5.30917540480439,3.80042152728035,0.56155521442574,5.54599070429121,-0.460015146509311,3.91715729288943,3.65531081375397,2.52131330247042,2.34804521724571,0.116889688007827,1.10333735184247,2.12692692938097,1.44917563520349,2.36939159810811,1.96174145783645,3.05200111399398,5.15822655238169,2.91246067542057,5.25973010534946,3.83852372239497,2.72034849610068,3.1851264183251,43.6696539699961
